users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
rodriguesepaula,False,2022-05-12,,0
ruhfreire,False,2022-05-12,,0
marcatto_kelly,False,2022-05-12,,0
alinedocessecia,False,2022-05-12,,0
fanny.adch,False,2022-05-12,,0
gustavocampi,False,2022-05-12,,0
paulaspigolon,False,2022-05-12,,0
thiagomenechelli,False,2022-05-12,,0
patriciasouza37,False,2022-05-12,,0
pati.modaplus,False,2022-05-12,,0
lrbxhsknsbsk,False,2022-05-12,,0
jessica_bizarri,False,2022-05-12,,0
anacarolinaqz,False,2022-05-12,,0
lordaphex,False,2022-05-12,,0
bella.tiaguim,False,2022-05-12,,0
thamisrc,False,2022-05-12,,0
angelotti.mah,False,2022-05-12,,0
risy.cm,False,2022-05-12,,0
bbq16burguer,False,2022-05-12,,0
renatacansianpontes,False,2022-05-12,,0
sarlathak,False,2022-05-12,,0
vivimatioli,False,2022-05-12,,0
invernizzicaroline,False,2022-05-12,,0
jeanderond,False,2022-05-12,,0
loamogelateria,False,2022-05-12,,0
camilaasilvaastz,False,2022-05-12,,0
tabatamussa,False,2022-05-12,,0
talitakaizenbeneficios,False,2022-05-12,,0
mvenancio11,False,2022-05-12,,0
milecarletti,False,2022-05-12,,0
elisabete_c0sta,False,2022-05-12,,0
gbombonato,False,2022-05-12,,0
simaciell,False,2022-05-12,,0
daimingatos,False,2022-05-12,,0
ane.anellissa,False,2022-05-12,,0
patiinvernize,False,2022-05-12,,0
linafoodcreation,False,2022-05-12,,0
rodrigoburla,False,2022-05-12,,0
bd.arqdesign,False,2022-05-12,,0
fernandoridal,False,2022-05-12,,0
ka_montans,False,2022-05-12,,0
alessandraferreiradantas,False,2022-05-12,,0
imanemeyer,False,2022-05-12,,0
micheleleonel5330,False,2022-05-12,,0
amaliaetiago,False,2022-05-12,,0
jisselybombonato,False,2022-05-12,,0
clemensonoficial,False,2022-05-12,,0
anapcarneiro22,False,2022-05-12,,0
leila_baby,False,2022-05-12,,0
giih_coelho1993,False,2022-05-12,,0
lais_naneti,False,2022-05-12,,0
marina__barbieri,False,2022-05-12,,0
sando__san,False,2022-05-12,,0
ale7rissato,False,2022-05-12,,0
gi.oliveiraribeiro,False,2022-05-12,,0
detective_sans_larme,False,2022-05-12,,0
katycpp,False,2022-05-12,,0
lacle33351,False,2022-05-12,,0
camilapignata,False,2022-05-12,,0
joaop_laine,False,2022-05-12,,0
mateus_lucca,False,2022-05-12,,0
sirlenenegri,False,2022-05-12,,0
farmariperfumaria,False,2022-05-12,,0
criscapelo,False,2022-05-12,,0
alexandresantos7140,False,2022-05-12,,0
isabelaacarol,False,2022-05-12,,0
badem_1990,False,2022-05-12,,0
laio.boreli,False,2022-05-12,,0
midiartsocialmidia,False,2022-05-12,,0
zelia.bbbb,False,2022-05-12,,0
mooreirakatty,False,2022-05-12,,0
aparecidarosa1638,False,2022-05-12,,0
jacquearaujo._,False,2022-05-12,,0
pedrohpastorelli,False,2022-05-12,,0
biula.biana82,False,2022-05-12,,0
helloysa_rosa,False,2022-05-12,,0
pauprlt_,False,2022-05-12,,0
tayllan_lima,False,2022-05-12,,0
julien.ettori,False,2022-05-12,,0
anamarianiebas,False,2022-05-12,,0
paula__martins92,False,2022-05-12,,0
alinesabedoria,False,2022-05-12,,0
brunaapdomingos,False,2022-05-12,,0
aparesilvio,False,2022-05-12,,0
karimbrenner,False,2022-05-12,,0
sarahhsin,False,2022-05-12,,0
jussaraguimaraessilva,False,2022-05-12,,0
cahkoto,False,2022-05-12,,0
tainamaraucci,False,2022-05-12,,0
roseligavioli3,False,2022-05-12,,0
kellen.souza1,False,2022-05-12,,0
leonardopessoti,False,2022-05-12,,0
edilainecorreab,False,2022-05-12,,0
marcelamiranda01,False,2022-05-12,,0
amandinelizondo,False,2022-05-12,,0
khairanirani1130,False,2022-05-12,,0
taiscpinheiro,False,2022-05-12,,0
clementiinee_ry,False,2022-05-12,,0
sara.marchi55,False,2022-05-12,,0
leticia_santana1409,False,2022-05-12,,0
laucmarcal,False,2022-05-12,,0
christiane_trindade,False,2022-05-12,,0
pomargaux,False,2022-05-12,,0
franciellefernanda_stz,False,2022-05-12,,0
tallita7_,False,2022-05-12,,0
ju_taureau,False,2022-05-12,,0
renataapinacio,False,2022-05-12,,0
tainaschilace,False,2022-05-12,,0
kmo2s,False,2022-05-12,,0
brunocreis_,False,2022-05-12,,0
_claireeee_727,False,2022-05-12,,0
johny_santos01,False,2022-05-12,,0
sousabrenda,False,2022-05-12,,0
baptiste.dex,False,2022-05-12,,0
fikri__zarifff,False,2022-05-12,,0
ramonsantos2525,False,2022-05-12,,0
talitapetermakeup,False,2022-05-12,,0
diegoxavante,False,2022-05-12,,0
claraketlinn,False,2022-05-12,,0
simony_rodriguees,False,2022-05-12,,0
franscruz,False,2022-05-12,,0
vaniachibite,False,2022-05-12,,0
mahbela,False,2022-05-12,,0
laiseefe,False,2022-05-12,,0
yriisrencooh,False,2022-05-12,,0
geisamermejo,False,2022-05-12,,0
mara_zandoni,False,2022-05-12,,0
vanessabarbosafreitas,False,2022-05-12,,0
raribeiroo_,False,2022-05-12,,0
jumagrinijm,False,2022-05-12,,0
supremacyzz,False,2022-05-12,,0
walrus_communication,False,2022-05-12,,0
brunnagazola,False,2022-05-12,,0
gisousarosa,False,2022-05-12,,0
paola.araujo92,False,2022-05-12,,0
pabuloluana,False,2022-05-12,,0
quentin.jugee,False,2022-05-12,,0
grace_tham1216,False,2022-05-12,,0
lenita_maryama,False,2022-05-12,,0
marciabelezaafro,False,2022-05-12,,0
dinaldo05,False,2022-05-12,,0
kelvengembre,False,2022-05-12,,0
oftalclass,False,2022-05-12,,0
kemellyrosaa,False,2022-05-12,,0
anamotta94,False,2022-05-12,,0
maragodoygodoy,False,2022-05-12,,0
macampanha,False,2022-05-12,,0
fatima_palhares,False,2022-05-12,,0
vanessacapelin,False,2022-05-12,,0
paulavalimn,False,2022-05-12,,0
ungarellicarla,False,2022-05-12,,0
tom_cassimiro,False,2022-05-12,,0
mayaraagri,False,2022-05-12,,0
julianasanchesmk,False,2022-05-12,,0
vasconcelosmary_,False,2022-05-12,,0
drpontofrio,False,2022-05-12,,0
karla_stillo_k,False,2022-05-12,,0
nicebassi,False,2022-05-12,,0
ojibala.ojibala,False,2022-05-12,,0
leticiabjustino,False,2022-05-12,,0
vihdamiao,False,2022-05-12,,0
rafaaguiarsousa,False,2022-05-12,,0
rhaianesouza,False,2022-05-12,,0
marchesecanelladany,False,2022-05-12,,0
arianevillalta,False,2022-05-12,,0
raissa_m_oliveira,False,2022-05-12,,0
jacominimarcela,False,2022-05-12,,0
katia_jesusbc,False,2022-05-12,,0
sportsclubribeirao,False,2022-05-12,,0
diditte,False,2022-05-12,,0
tailane_s.santos,False,2022-05-12,,0
karina_tonani,False,2022-05-12,,0
sreedhar4634,False,2022-05-12,,0
buffetmregis,False,2022-05-12,,0
luciaacessorios1,False,2022-05-12,,0
marina.fernandees,False,2022-05-12,,0
marcelladporto,False,2022-05-12,,0
rosecosta1234,False,2022-05-12,,0
cearaautozero,False,2022-05-12,,0
doluswagg,False,2022-05-12,,0
vivatipaisagismo,False,2022-05-12,,0
cubanoslos,False,2022-05-12,,0
jaquedebs,False,2022-05-12,,0
arielitinholi,False,2022-05-12,,0
leticiasgmg,False,2022-05-12,,0
marciana.floresjardim,False,2022-05-12,,0
flavioanseloni,False,2022-05-12,,0
caamargojulia,False,2022-05-12,,0
elis.cborges,False,2022-05-12,,0
annakarensoares,False,2022-05-12,,0
flaviabombonato,False,2022-05-12,,0
heloisa.nardin,False,2022-05-12,,0
silenaneres,False,2022-05-12,,0
shad_hdr,False,2022-05-12,,0
nelia_souto,False,2022-05-12,,0
quiteriapadua,False,2022-05-12,,0
marinamessana,False,2022-05-12,,0
campaninicantolini,False,2022-05-12,,0
lopessceci,False,2022-05-12,,0
crisalves_cake,False,2022-05-12,,0
edsonfranco750,False,2022-05-12,,0
stamplac.mercosul,False,2022-05-12,,0
eulaisadanielli,False,2022-05-12,,0
nandagregoruti,False,2022-05-12,,0
ticiane.veiga,False,2022-05-12,,0
andreia.folheados,False,2022-05-12,,0
eduardodudu33,False,2022-05-12,,0
theoferezin,False,2022-05-12,,0
majusverzut,False,2022-05-12,,0
mivalentini,False,2022-05-12,,0
gabrieladesignerdecilios,False,2022-05-12,,0
kprisun,False,2022-05-12,,0
carlinharibeiiro,False,2022-05-12,,0
caio_cesar79,False,2022-05-12,,0
kraftbag_embalagens,False,2022-05-12,,0
crafilho,False,2022-05-12,,0
dinkikouine,False,2022-05-12,,0
claudiapella,False,2022-05-12,,0
salga.dinhoskidelicia,False,2022-05-12,,0
ivancalegari,False,2022-05-12,,0
mariazeferina_baldaia,False,2022-05-12,,0
janayna_rocho,False,2022-05-12,,0
lidianebusquini,False,2022-05-12,,0
stelapdeloss,False,2022-05-12,,0
bruna.souza.pressendo,False,2022-05-12,,0
ikemilyfidelis,False,2022-05-12,,0
oliveirareisaline,False,2022-05-12,,0
gwenito_deltoro,False,2022-05-12,,0
_paindoux,False,2022-05-12,,0
jvitaomendes,False,2022-05-12,,0
souzaa_katia,False,2022-05-12,,0
ronaldinho_3.7,False,2022-05-12,,0
dudaamaral26,False,2022-05-12,,0
esra_ulas_sev,False,2022-05-12,,0
gabispresotto,False,2022-05-12,,0
gahzela,False,2022-05-12,,0
acik_nora,False,2022-05-12,,0
mariajlovato,False,2022-05-12,,0
is.t.dias,False,2022-05-12,,0
maiaramonari,False,2022-05-12,,0
elchefgourmet,False,2022-05-12,,0
flaviolaureano,False,2022-05-12,,0
snowbling_59,False,2022-05-12,,0
luisarthurfarina,False,2022-05-12,,0
natisarni,False,2022-05-12,,0
institutoparadesportorp,False,2022-05-12,,0
ariel_covem,False,2022-05-12,,0
marciarros,False,2022-05-12,,0
adriana.bignardi,False,2022-05-12,,0
charlie_gpe,False,2022-05-12,,0
equoterapia.vassoural,False,2022-05-12,,0
lucilene.telesrodrigues,False,2022-05-12,,0
guigz.le.choksol,False,2022-05-12,,0
_justine.bs_,False,2022-05-12,,0
diones_almeida10,False,2022-05-12,,0
jessica_3057,False,2022-05-12,,0
josyprizon,False,2022-05-12,,0
laura.fernandes,False,2022-05-12,,0
mariliapbispo,False,2022-05-12,,0
marcela_dias2108,False,2022-05-12,,0
thaisa.mossin,False,2022-05-12,,0
rafa90.gomes,False,2022-05-12,,0
edu_piinhero,False,2022-05-12,,0
joaopaulosouza0707,False,2022-05-12,,0
draclaudiafsantos,False,2022-05-12,,0
williamcandrade82,False,2022-05-12,,0
pry.oliverr,False,2022-05-12,,0
paulagiannoni,False,2022-05-12,,0
pediu.me,False,2022-05-12,,0
juanmurari,False,2022-05-12,,0
samantha_liang_,False,2022-05-12,,0
hatay5354,False,2022-05-12,,0
carolagsanches,False,2022-05-12,,0
repontoglio,False,2022-05-12,,0
dion_pratama38,False,2022-05-12,,0
nathana_chaves,False,2022-05-12,,0
leilapandrade,False,2022-05-12,,0
renan.medeiros88,False,2022-05-12,,0
fournier.estelle34,False,2022-05-12,,0
antonio_teodoro91,False,2022-05-12,,0
patricilenefda,False,2022-05-12,,0
anku.r2330,False,2022-05-12,,0
rita.keyti,False,2022-05-12,,0
daianemontenegroandrade,False,2022-05-12,,0
gracielicarvalho14,False,2022-05-12,,0
josymoraes_nr,False,2022-05-12,,0
aurore.bvs,False,2022-05-12,,0
alinny_fontes,False,2022-05-12,,0
milaolive98,False,2022-05-12,,0
marcelo_delmindo,False,2022-05-12,,0
amandapereiramanu,False,2022-05-12,,0
ciadosquadroslojapf,False,2022-05-12,,0
tais7309,False,2022-05-12,,0
danitomaello,False,2022-05-12,,0
leosantos3464,False,2022-05-12,,0
kkr6782,False,2022-05-12,,0
nekomata.cafe,False,2022-05-12,,0
tamirisclariano,False,2022-05-12,,0
fatimamenezes390,False,2022-05-12,,0
silviafreitasadv,False,2022-05-12,,0
juliebertv,False,2022-05-12,,0
silmaraaoves,False,2022-05-12,,0
giovanna_mossin,False,2022-05-12,,0
luisgustavo4912,False,2022-05-12,,0
cileialmeida,False,2022-05-12,,0
moraes.delfino,False,2022-05-12,,0
wonderwoman1972017,False,2022-05-12,,0
mayllton_72_23,False,2022-05-12,,0
julianepincer,False,2022-05-12,,0
laura.resendeosinski,False,2022-05-12,,0
lucas_sribeiro90,False,2022-05-12,,0
pauloka,False,2022-05-12,,0
keellydeefranca,False,2022-05-12,,0
sheilagorda,False,2022-05-12,,0
dani_bonacio,False,2022-05-12,,0
jean_herinque_barroso_1981,False,2022-05-12,,0
vanessaarrotheia,False,2022-05-12,,0
patriciabonini,False,2022-05-12,,0
taina.eanderson,False,2022-05-12,,0
lucasantunesmoreira,False,2022-05-12,,0
crisleybisson,False,2022-05-12,,0
f.sabrine,False,2022-05-12,,0
vmorera13,False,2022-05-12,,0
arquiteta_nataliasponchiado,False,2022-05-12,,0
97ronaldosilva,False,2022-05-12,,0
kalida_ribeiro.adv,False,2022-05-12,,0
anaisvictoriah,False,2022-05-12,,0
michelleamor_im,False,2022-05-12,,0
rafaela_caroline_guimaraes,False,2022-05-12,,0
fany_healthylife,False,2022-05-12,,0
gpadiar__,False,2022-05-12,,0
paula.fernanda1509,False,2022-05-12,,0
jgl99,False,2022-05-12,,0
carllabeatriiz_,False,2022-05-12,,0
julieang79,False,2022-05-12,,0
monefigue,False,2022-05-12,,0
daiani_belentani,False,2022-05-12,,0
marianatamiao,False,2022-05-12,,0
gracianomecanico.com.br,False,2022-05-12,,0
rafaelasilvadl,False,2022-05-12,,0
toma.r2588,False,2022-05-12,,0
theo_clave,False,2022-05-12,,0
williamsilva_2020,False,2022-05-12,,0
gislainemartins.o,False,2022-05-12,,0
taylsilvaa,False,2022-05-12,,0
cameron.lecleuziat,False,2022-05-12,,0
rekizona,False,2022-05-12,,0
ba.romain7,False,2022-05-12,,0
karinabartoletti,False,2022-05-12,,0
bethmonteirolopes,False,2022-05-12,,0
dani_galtarosa,False,2022-05-12,,0
paulo.soarezz,False,2022-05-12,,0
jj_bobinas,False,2022-05-12,,0
marianefrancine25,False,2022-05-12,,0
carmelopaula,False,2022-05-12,,0
vivimppn,False,2022-05-12,,0
vanessacarlak,False,2022-05-12,,0
jana_roodriguees,False,2022-05-12,,0
amell96687,False,2022-05-12,,0
isabela_carolinap,False,2022-05-12,,0
sandra_cortez_,False,2022-05-12,,0
nsyudaa_sya,False,2022-05-12,,0
jessica95santiago,False,2022-05-12,,0
francofmont,False,2022-05-12,,0
gabriela_m_trindade,False,2022-05-12,,0
mariellep_,False,2022-05-12,,0
dicadagrah,False,2022-05-12,,0
jacqueeb,False,2022-05-12,,0
giselecmperticarrari,False,2022-05-12,,0
bergamoliz,False,2022-05-12,,0
nnscamille,False,2022-05-12,,0
camarim.bruperes,False,2022-05-12,,0
lauragramoss,False,2022-05-12,,0
anacarolinamucci,False,2022-05-12,,0
celiasaudedospes,False,2022-05-12,,0
souzajocelyn,False,2022-05-12,,0
ieyraa_khal,False,2022-05-12,,0
ellappanmellappan,False,2022-05-12,,0
cristianebatista687,False,2022-05-12,,0
sarahsouza1,False,2022-05-12,,0
amandacristina84344,False,2022-05-12,,0
psicologanathaliafontes,False,2022-05-12,,0
lhamie_baby,False,2022-05-12,,0
claraacianfarani,False,2022-05-12,,0
janine.alvees,False,2022-05-12,,0
nayaracfonseca,False,2022-05-12,,0
sdengenharia.ind,False,2022-05-12,,0
owellington.reis,False,2022-05-12,,0
tismaxx.no.mad,False,2022-05-12,,0
rafaeliveira,False,2022-05-12,,0
irisinbdx,False,2022-05-12,,0
lud.makeup,False,2022-05-12,,0
manicolucci,False,2022-05-12,,0
raulbombonato,False,2022-05-12,,0
maryamnurrrrr,False,2022-05-12,,0
ze.cassaro,False,2022-05-12,,0
rodrigopizani,False,2022-05-12,,0
picacciomirian,False,2022-05-12,,0
anacarolinasm,False,2022-05-12,,0
daniela77c,False,2022-05-12,,0
joaogramires,False,2022-05-12,,0
michaellyfreitas,False,2022-05-12,,0
kakavassimon,False,2022-05-12,,0
maratrovo,False,2022-05-12,,0
cycy.draw,False,2022-05-12,,0
daniela_sponchiado,False,2022-05-12,,0
aaliyah.sirine,False,2022-05-12,,0
selmadrude,False,2022-05-12,,0
steashaz,False,2022-05-12,,0
estergomes2403,False,2022-05-12,,0
mihary.m,False,2022-05-12,,0
rodrigo_palmeiras100anos,False,2022-05-12,,0
tais.sout,False,2022-05-12,,0
angelasouzaeloy,False,2022-05-12,,0
biiaa_allvees,False,2022-05-12,,0
acidade.online,False,2022-05-12,,0
mirian.tomaz.9,False,2022-05-12,,0
personaltrainer_rafaelribeiro,False,2022-05-12,,0
polyanasanttos,False,2022-05-12,,0
siaisyah5251,False,2022-05-12,,0
anapviscardi,False,2022-05-12,,0
mr.kbz,False,2022-05-12,,0
karlaconstan8609,False,2022-05-12,,0
personalcajayba,False,2022-05-12,,0
brunalopeslovato,False,2022-05-12,,0
kellynhastz,False,2022-05-12,,0
gabymeloni,False,2022-05-12,,0
anushkayograj,False,2022-05-12,,0
sophiaferreirabraga,False,2022-05-12,,0
jaquethays,False,2022-05-12,,0
lettystroppa,False,2022-05-12,,0
19_renato,False,2022-05-12,,0
claudineiapreviato,False,2022-05-12,,0
samuelmenott,False,2022-05-12,,0
brendacmart,False,2022-05-12,,0
elisabele_dadalt,False,2022-05-12,,0
rafaneves03,False,2022-05-12,,0
stephysasha,False,2022-05-12,,0
sweetydzil,False,2022-05-12,,0
snktradebordeaux,False,2022-05-12,,0
victormauro1994,False,2022-05-12,,0
fatima_aguiar.23,False,2022-05-12,,0
walllace22,False,2022-05-12,,0
toom_lujero13,False,2022-05-12,,0
zazlina88,False,2022-05-12,,0
cintiadavanzo,False,2022-05-12,,0
claudemirstz,False,2022-05-12,,0
viaversato,False,2022-05-12,,0
nega.jessicaf,False,2022-05-12,,0
quadra.italiano,False,2022-05-12,,0
tamiris_gomes4,False,2022-05-12,,0
nikhitha12188,False,2022-05-12,,0
julianacostadukke,False,2022-05-12,,0
soninha_valenco,False,2022-05-12,,0
erian_carter,False,2022-05-12,,0
annelopes_021,False,2022-05-12,,0
franciscagoh,False,2022-05-12,,0
suhaili_baba,False,2022-05-12,,0
juniorbalco,False,2022-05-12,,0
marilenechini,False,2022-05-12,,0
priscilacristinagervasio,False,2022-05-12,,0
pitoubx,False,2022-05-12,,0
marcelamassaroto,False,2022-05-12,,0
gi.pequeno,False,2022-05-12,,0
marinam.assis,False,2022-05-12,,0
gabrielagallo__,False,2022-05-12,,0
juliana_andreasilva,False,2022-05-12,,0
tatianecostasi,False,2022-05-12,,0
gjy1017,False,2022-05-12,,0
serginhoprezotto,False,2022-05-12,,0
marcelorao20,False,2022-05-12,,0
desapegos_ad,False,2022-05-12,,0
moraesago,False,2022-05-12,,0
andrezzaleal,False,2022-05-12,,0
lidianeazrak,False,2022-05-12,,0
aiumefilipini,False,2022-05-12,,0
cristianecastorino,False,2022-05-12,,0
lucasmilano10,False,2022-05-12,,0
mazamoner,False,2022-05-12,,0
adrieleflozano,False,2022-05-12,,0
milenazepponi,False,2022-05-12,,0
beelian.lim.399,False,2022-05-12,,0
laisoliiveira,False,2022-05-12,,0
cristi_silva93,False,2022-05-12,,0
